pool_index,image_id,sub_index,level,tp,fp,fn,gt,pred,has_tp
469,e7c915edc.jpg,3,4,0,12268,7919,7919,12268,0
470,2c8c3cb8a.jpg,0,4,14020,671,1702,15722,14691,1
470,2c8c3cb8a.jpg,1,4,44007,4802,7949,51956,48809,1
470,2c8c3cb8a.jpg,2,4,0,22,0,0,22,0
470,2c8c3cb8a.jpg,3,4,0,6525,0,0,6525,0
471,d169e1b81.jpg,0,4,24435,14913,8318,32753,39348,1
471,d169e1b81.jpg,1,4,35513,19537,5496,41009,55050,1
471,d169e1b81.jpg,2,4,3323,6267,7063,10386,9590,1
471,d169e1b81.jpg,3,4,451,12583,16238,16689,13034,1
472,c63e60886.jpg,0,4,0,0,0,0,0,0
472,c63e60886.jpg,1,4,1640,2286,1008,2648,3926,1
472,c63e60886.jpg,2,4,3862,4552,7668,11530,8414,1
472,c63e60886.jpg,3,4,0,3559,0,0,3559,0
473,48626da29.jpg,0,4,388,29984,45,433,30372,1
473,48626da29.jpg,1,4,5145,9775,221,5366,14920,1
473,48626da29.jpg,2,4,0,909,0,0,909,0
473,48626da29.jpg,3,4,0,1093,0,0,1093,0
474,2395db536.jpg,0,4,0,0,0,0,0,0
474,2395db536.jpg,1,4,0,0,0,0,0,0
474,2395db536.jpg,2,4,0,2956,0,0,2956,0
474,2395db536.jpg,3,4,2,3577,8780,8782,3579,1
475,8f38c1314.jpg,0,4,0,715,1083,1083,715,0
475,8f38c1314.jpg,1,4,7531,4674,3760,11291,12205,1
475,8f38c1314.jpg,2,4,9004,6985,8,9012,15989,1
475,8f38c1314.jpg,3,4,0,2790,0,0,2790,0
476,f67e682da.jpg,0,4,0,2804,0,0,2804,0
476,f67e682da.jpg,1,4,8068,3463,4886,12954,11531,1
476,f67e682da.jpg,2,4,24058,309,11706,35764,24367,1
476,f67e682da.jpg,3,4,22067,1177,6887,28954,23244,1
477,c293952c8.jpg,0,4,0,0,0,0,0,0
477,c293952c8.jpg,1,4,3104,1884,858,3962,4988,1
477,c293952c8.jpg,2,4,0,0,0,0,0,0
477,c293952c8.jpg,3,4,0,2030,8543,8543,2030,0
478,6e30a9e9f.jpg,0,4,0,0,0,0,0,0
478,6e30a9e9f.jpg,1,4,0,0,0,0,0,0
478,6e30a9e9f.jpg,2,4,11957,17121,7181,19138,29078,1
478,6e30a9e9f.jpg,3,4,5510,6422,1077,6587,11932,1
479,713f8ef91.jpg,0,4,0,0,0,0,0,0
479,713f8ef91.jpg,1,4,0,4039,0,0,4039,0
479,713f8ef91.jpg,2,4,8713,2759,93,8806,11472,1
479,713f8ef91.jpg,3,4,0,1424,0,0,1424,0
480,21f157362.jpg,0,4,3411,790,1677,5088,4201,1
480,21f157362.jpg,1,4,1391,3962,5753,7144,5353,1
480,21f157362.jpg,2,4,4885,6406,1899,6784,11291,1
480,21f157362.jpg,3,4,0,81,0,0,81,0
481,09d84ff22.jpg,0,4,6695,4842,4685,11380,11537,1
481,09d84ff22.jpg,1,4,0,0,0,0,0,0
481,09d84ff22.jpg,2,4,0,1188,0,0,1188,0
481,09d84ff22.jpg,3,4,0,692,0,0,692,0
482,df70a7e07.jpg,0,4,0,0,0,0,0,0
482,df70a7e07.jpg,1,4,0,0,0,0,0,0
482,df70a7e07.jpg,2,4,0,0,0,0,0,0
482,df70a7e07.jpg,3,4,113,0,1192,1305,113,1
483,0e5981679.jpg,0,4,0,1742,0,0,1742,0
483,0e5981679.jpg,1,4,4131,6375,14813,18944,10506,1
483,0e5981679.jpg,2,4,2345,1765,2874,5219,4110,1
483,0e5981679.jpg,3,4,0,1542,0,0,1542,0
484,a81d409c6.jpg,0,4,0,0,0,0,0,0
484,a81d409c6.jpg,1,4,0,0,0,0,0,0
484,a81d409c6.jpg,2,4,0,0,0,0,0,0
484,a81d409c6.jpg,3,4,4510,5282,2793,7303,9792,1
485,636214476.jpg,0,4,4953,376,762,5715,5329,1
485,636214476.jpg,1,4,4293,1184,2548,6841,5477,1
485,636214476.jpg,2,4,0,20,0,0,20,0
485,636214476.jpg,3,4,0,873,1486,1486,873,0
486,6f46868d9.jpg,0,4,0,2475,0,0,2475,0
486,6f46868d9.jpg,1,4,0,7672,0,0,7672,0
486,6f46868d9.jpg,2,4,2646,2857,4979,7625,5503,1
486,6f46868d9.jpg,3,4,0,408,0,0,408,0
487,50cfeaca4.jpg,0,4,40882,7909,13828,54710,48791,1
487,50cfeaca4.jpg,1,4,61480,2381,12982,74462,63861,1
487,50cfeaca4.jpg,2,4,26570,927,11841,38411,27497,1
487,50cfeaca4.jpg,3,4,23427,7969,2928,26355,31396,1
488,50ac97479.jpg,0,4,0,0,0,0,0,0
488,50ac97479.jpg,1,4,0,0,0,0,0,0
488,50ac97479.jpg,2,4,4314,1285,3603,7917,5599,1
488,50ac97479.jpg,3,4,0,2975,4593,4593,2975,0
489,75785b3eb.jpg,0,4,0,0,0,0,0,0
489,75785b3eb.jpg,1,4,0,0,0,0,0,0
489,75785b3eb.jpg,2,4,26787,9,14045,40832,26796,1
489,75785b3eb.jpg,3,4,0,1556,0,0,1556,0
490,172e692e1.jpg,0,4,0,22,0,0,22,0
490,172e692e1.jpg,1,4,7404,1473,5504,12908,8877,1
490,172e692e1.jpg,2,4,0,0,0,0,0,0
490,172e692e1.jpg,3,4,0,46,0,0,46,0
491,ada3dacbe.jpg,0,4,0,0,0,0,0,0
491,ada3dacbe.jpg,1,4,580,1607,5436,6016,2187,1
491,ada3dacbe.jpg,2,4,0,208,0,0,208,0
491,ada3dacbe.jpg,3,4,0,434,761,761,434,0
492,1f4161475.jpg,0,4,0,0,2747,2747,0,0
492,1f4161475.jpg,1,4,767,172,920,1687,939,1
492,1f4161475.jpg,2,4,0,2958,0,0,2958,0
492,1f4161475.jpg,3,4,0,525,0,0,525,0
493,568439b6c.jpg,0,4,2457,5763,1385,3842,8220,1
493,568439b6c.jpg,1,4,0,3033,0,0,3033,0
493,568439b6c.jpg,2,4,0,685,0,0,685,0
493,568439b6c.jpg,3,4,0,334,0,0,334,0
494,8ad6069fe.jpg,0,4,0,0,0,0,0,0
494,8ad6069fe.jpg,1,4,0,0,0,0,0,0
494,8ad6069fe.jpg,2,4,0,0,0,0,0,0
494,8ad6069fe.jpg,3,4,2754,4811,2248,5002,7565,1
495,d3993f134.jpg,0,4,35675,2863,19388,55063,38538,1
495,d3993f134.jpg,1,4,39244,11761,18192,57436,51005,1
495,d3993f134.jpg,2,4,36639,5293,10444,47083,41932,1
495,d3993f134.jpg,3,4,34962,7861,2005,36967,42823,1
496,4854add54.jpg,0,4,12016,879,1040,13056,12895,1
496,4854add54.jpg,1,4,143,1138,653,796,1281,1
496,4854add54.jpg,2,4,0,0,0,0,0,0
496,4854add54.jpg,3,4,4792,2239,12511,17303,7031,1
497,ea675dd1e.jpg,0,4,0,0,0,0,0,0
497,ea675dd1e.jpg,1,4,0,0,0,0,0,0
497,ea675dd1e.jpg,2,4,0,2653,0,0,2653,0
497,ea675dd1e.jpg,3,4,11588,1268,45448,57036,12856,1
498,2e8733afa.jpg,0,4,0,0,0,0,0,0
498,2e8733afa.jpg,1,4,4723,6054,588,5311,10777,1
498,2e8733afa.jpg,2,4,12056,5684,1917,13973,17740,1
498,2e8733afa.jpg,3,4,0,0,0,0,0,0
499,6ec88b7f7.jpg,0,4,0,38859,0,0,38859,0
499,6ec88b7f7.jpg,1,4,0,14569,0,0,14569,0
499,6ec88b7f7.jpg,2,4,31042,16668,10,31052,47710,1
499,6ec88b7f7.jpg,3,4,32963,16249,2882,35845,49212,1
0,55d87ed7a.jpg,0,5,0,810,0,0,810,0
0,55d87ed7a.jpg,1,5,4432,8275,7717,12149,12707,1
0,55d87ed7a.jpg,2,5,1134,6221,982,2116,7355,1
0,55d87ed7a.jpg,3,5,0,0,0,0,0,0
1,17eeca349.jpg,0,5,0,0,0,0,0,0
1,17eeca349.jpg,1,5,0,0,0,0,0,0
1,17eeca349.jpg,2,5,0,0,0,0,0,0
1,17eeca349.jpg,3,5,1899,1923,214,2113,3822,1
2,ab3fed191.jpg,0,5,0,0,0,0,0,0
2,ab3fed191.jpg,1,5,3833,6425,498,4331,10258,1
2,ab3fed191.jpg,2,5,0,0,0,0,0,0
2,ab3fed191.jpg,3,5,0,515,0,0,515,0
3,fdabe52ee.jpg,0,5,0,0,0,0,0,0
3,fdabe52ee.jpg,1,5,0,0,0,0,0,0
3,fdabe52ee.jpg,2,5,4343,2100,1138,5481,6443,1
3,fdabe52ee.jpg,3,5,379,1605,380,759,1984,1
4,7c27b239d.jpg,0,5,5621,555,1035,6656,6176,1
4,7c27b239d.jpg,1,5,0,0,0,0,0,0
4,7c27b239d.jpg,2,5,0,762,0,0,762,0
4,7c27b239d.jpg,3,5,0,0,0,0,0,0
5,624e942f6.jpg,0,5,0,0,0,0,0,0
5,624e942f6.jpg,1,5,0,12197,9116,9116,12197,0
5,624e942f6.jpg,2,5,45438,4108,386,45824,49546,1
5,624e942f6.jpg,3,5,0,0,0,0,0,0
6,8c732ade1.jpg,0,5,0,0,0,0,0,0
6,8c732ade1.jpg,1,5,1840,1161,11757,13597,3001,1
6,8c732ade1.jpg,2,5,6271,3741,3960,10231,10012,1
6,8c732ade1.jpg,3,5,0,23,0,0,23,0
7,5a6a8196b.jpg,0,5,0,0,0,0,0,0
7,5a6a8196b.jpg,1,5,0,6635,5376,5376,6635,0
7,5a6a8196b.jpg,2,5,4275,589,589,4864,4864,1
7,5a6a8196b.jpg,3,5,0,0,0,0,0,0
8,0c2522533.jpg,0,5,0,3007,0,0,3007,0
8,0c2522533.jpg,1,5,3287,9558,21929,25216,12845,1
8,0c2522533.jpg,2,5,0,0,0,0,0,0
8,0c2522533.jpg,3,5,0,0,0,0,0,0
9,9e39834da.jpg,0,5,0,0,0,0,0,0
9,9e39834da.jpg,1,5,10935,4134,146,11081,15069,1
9,9e39834da.jpg,2,5,3625,661,22,3647,4286,1
9,9e39834da.jpg,3,5,23025,4646,9695,32720,27671,1
10,70be92f18.jpg,0,5,0,308,0,0,308,0
10,70be92f18.jpg,1,5,0,2985,0,0,2985,0
10,70be92f18.jpg,2,5,0,20499,14671,14671,20499,0
10,70be92f18.jpg,3,5,0,7470,0,0,7470,0
11,3124b1e5c.jpg,0,5,0,0,981,981,0,0
11,3124b1e5c.jpg,1,5,1226,1872,58,1284,3098,1
11,3124b1e5c.jpg,2,5,540,1899,424,964,2439,1
11,3124b1e5c.jpg,3,5,0,0,0,0,0,0
12,fc113cb7e.jpg,0,5,0,0,0,0,0,0
12,fc113cb7e.jpg,1,5,0,0,0,0,0,0
12,fc113cb7e.jpg,2,5,0,0,0,0,0,0
12,fc113cb7e.jpg,3,5,1661,680,30,1691,2341,1
13,5c876d114.jpg,0,5,29074,25551,487,29561,54625,1
13,5c876d114.jpg,1,5,53927,17235,13717,67644,71162,1
13,5c876d114.jpg,2,5,14839,5072,308,15147,19911,1
13,5c876d114.jpg,3,5,2,2386,809,811,2388,1
14,9b2801e98.jpg,0,5,0,0,0,0,0,0
14,9b2801e98.jpg,1,5,0,0,0,0,0,0
14,9b2801e98.jpg,2,5,3693,2249,696,4389,5942,1
14,9b2801e98.jpg,3,5,1505,5714,390,1895,7219,1
15,8f31ce4d8.jpg,0,5,0,0,0,0,0,0
15,8f31ce4d8.jpg,1,5,4647,2427,217,4864,7074,1
15,8f31ce4d8.jpg,2,5,0,628,0,0,628,0
15,8f31ce4d8.jpg,3,5,4536,10101,4535,9071,14637,1
16,2511b27f5.jpg,0,5,89,1672,1768,1857,1761,1
16,2511b27f5.jpg,1,5,0,0,0,0,0,0
16,2511b27f5.jpg,2,5,0,0,0,0,0,0
16,2511b27f5.jpg,3,5,0,0,0,0,0,0
17,cd835f121.jpg,0,5,0,0,0,0,0,0
17,cd835f121.jpg,1,5,3412,3790,2885,6297,7202,1
17,cd835f121.jpg,2,5,0,474,0,0,474,0
17,cd835f121.jpg,3,5,0,0,0,0,0,0
18,8a88f573c.jpg,0,5,6820,1732,1627,8447,8552,1
18,8a88f573c.jpg,1,5,547,2658,577,1124,3205,1
18,8a88f573c.jpg,2,5,0,436,0,0,436,0
18,8a88f573c.jpg,3,5,4595,1563,3829,8424,6158,1
19,8445de2d9.jpg,0,5,0,0,0,0,0,0
19,8445de2d9.jpg,1,5,0,6617,0,0,6617,0
19,8445de2d9.jpg,2,5,2255,9948,1572,3827,12203,1
19,8445de2d9.jpg,3,5,0,446,0,0,446,0
20,d806c4bd6.jpg,0,5,0,0,0,0,0,0
20,d806c4bd6.jpg,1,5,3378,1578,417,3795,4956,1
20,d806c4bd6.jpg,2,5,0,2353,1876,1876,2353,0
20,d806c4bd6.jpg,3,5,0,0,0,0,0,0
21,60fb3a793.jpg,0,5,0,0,0,0,0,0
21,60fb3a793.jpg,1,5,1712,2511,6,1718,4223,1
21,60fb3a793.jpg,2,5,0,743,727,727,743,0
21,60fb3a793.jpg,3,5,0,0,0,0,0,0
22,cc69501eb.jpg,0,5,0,1493,0,0,1493,0
22,cc69501eb.jpg,1,5,3269,2391,9672,12941,5660,1
22,cc69501eb.jpg,2,5,7545,5079,2747,10292,12624,1
22,cc69501eb.jpg,3,5,3341,611,2257,5598,3952,1
23,db0547371.jpg,0,5,0,1094,0,0,1094,0
23,db0547371.jpg,1,5,3728,794,826,4554,4522,1
23,db0547371.jpg,2,5,3656,1800,79,3735,5456,1
23,db0547371.jpg,3,5,3111,1840,17,3128,4951,1
24,00f6e702c.jpg,0,5,0,0,0,0,0,0
24,00f6e702c.jpg,1,5,0,0,0,0,0,0
24,00f6e702c.jpg,2,5,2080,3134,1545,3625,5214,1
24,00f6e702c.jpg,3,5,919,1425,791,1710,2344,1
25,503d78c6f.jpg,0,5,0,0,0,0,0,0
25,503d78c6f.jpg,1,5,0,46,4392,4392,46,0
25,503d78c6f.jpg,2,5,3601,6318,6,3607,9919,1
25,503d78c6f.jpg,3,5,0,0,0,0,0,0
26,a3148f47c.jpg,0,5,0,0,0,0,0,0
26,a3148f47c.jpg,1,5,1848,4931,2132,3980,6779,1
26,a3148f47c.jpg,2,5,0,44,0,0,44,0
26,a3148f47c.jpg,3,5,0,198,0,0,198,0
27,683ad3cc1.jpg,0,5,1914,75,3904,5818,1989,1
27,683ad3cc1.jpg,1,5,0,335,2774,2774,335,0
27,683ad3cc1.jpg,2,5,1008,3726,1132,2140,4734,1
27,683ad3cc1.jpg,3,5,0,0,0,0,0,0
28,101bc8aa5.jpg,0,5,336,12674,9989,10325,13010,1
28,101bc8aa5.jpg,1,5,27518,3672,1154,28672,31190,1
28,101bc8aa5.jpg,2,5,0,4901,0,0,4901,0
28,101bc8aa5.jpg,3,5,6155,2390,5289,11444,8545,1
29,9c33cdef5.jpg,0,5,0,0,0,0,0,0
29,9c33cdef5.jpg,1,5,949,381,28,977,1330,1
29,9c33cdef5.jpg,2,5,1069,1749,4258,5327,2818,1
29,9c33cdef5.jpg,3,5,0,0,0,0,0,0
30,a732b1b72.jpg,0,5,1651,1417,5399,7050,3068,1
30,a732b1b72.jpg,1,5,0,905,586,586,905,0
30,a732b1b72.jpg,2,5,0,0,0,0,0,0
30,a732b1b72.jpg,3,5,0,0,0,0,0,0
31,171c64a72.jpg,0,5,2357,2845,5628,7985,5202,1
31,171c64a72.jpg,1,5,20338,2123,6898,27236,22461,1
31,171c64a72.jpg,2,5,0,2705,0,0,2705,0
31,171c64a72.jpg,3,5,0,0,0,0,0,0
32,711d59ca6.jpg,0,5,0,0,0,0,0,0
32,711d59ca6.jpg,1,5,0,0,0,0,0,0
32,711d59ca6.jpg,2,5,2739,1561,825,3564,4300,1
32,711d59ca6.jpg,3,5,4544,3181,711,5255,7725,1
33,6dfd81e89.jpg,0,5,0,0,0,0,0,0
33,6dfd81e89.jpg,1,5,0,0,0,0,0,0
33,6dfd81e89.jpg,2,5,2372,1485,149,2521,3857,1
33,6dfd81e89.jpg,3,5,0,271,374,374,271,0
34,ae9976755.jpg,0,5,0,2414,0,0,2414,0
34,ae9976755.jpg,1,5,3889,3072,183,4072,6961,1
34,ae9976755.jpg,2,5,18936,3223,663,19599,22159,1
34,ae9976755.jpg,3,5,12248,6906,2488,14736,19154,1
35,5feafe9c5.jpg,0,5,3891,566,3332,7223,4457,1
35,5feafe9c5.jpg,1,5,2878,1030,587,3465,3908,1
35,5feafe9c5.jpg,2,5,20621,1346,20573,41194,21967,1
35,5feafe9c5.jpg,3,5,0,5431,19200,19200,5431,0
36,1b4642fd5.jpg,0,5,0,0,0,0,0,0
36,1b4642fd5.jpg,1,5,1822,4884,1316,3138,6706,1
36,1b4642fd5.jpg,2,5,0,0,0,0,0,0
36,1b4642fd5.jpg,3,5,0,0,0,0,0,0
37,d67f4b258.jpg,0,5,0,332,0,0,332,0
37,d67f4b258.jpg,1,5,0,124,0,0,124,0
37,d67f4b258.jpg,2,5,11616,2418,4100,15716,14034,1
37,d67f4b258.jpg,3,5,0,1037,0,0,1037,0
38,c3429572b.jpg,0,5,0,0,0,0,0,0
38,c3429572b.jpg,1,5,4222,295,1363,5585,4517,1
38,c3429572b.jpg,2,5,38542,384,8140,46682,38926,1
38,c3429572b.jpg,3,5,22447,2201,35323,57770,24648,1
39,6343860bc.jpg,0,5,9063,26224,31,9094,35287,1
39,6343860bc.jpg,1,5,27909,15747,1007,28916,43656,1
39,6343860bc.jpg,2,5,43813,14345,8487,52300,58158,1
39,6343860bc.jpg,3,5,49115,5231,17294,66409,54346,1
40,a5f996baa.jpg,0,5,42853,10141,1318,44171,52994,1
40,a5f996baa.jpg,1,5,29432,3857,7375,36807,33289,1
40,a5f996baa.jpg,2,5,29657,1924,3581,33238,31581,1
40,a5f996baa.jpg,3,5,24084,9791,960,25044,33875,1
41,a8fcfff62.jpg,0,5,0,503,0,0,503,0
41,a8fcfff62.jpg,1,5,3813,1232,331,4144,5045,1
41,a8fcfff62.jpg,2,5,3095,7843,67,3162,10938,1
41,a8fcfff62.jpg,3,5,1483,10920,9776,11259,12403,1
42,7cb5bd6f1.jpg,0,5,1014,6067,0,1014,7081,1
42,7cb5bd6f1.jpg,1,5,15092,11793,1262,16354,26885,1
42,7cb5bd6f1.jpg,2,5,1053,4615,4714,5767,5668,1
42,7cb5bd6f1.jpg,3,5,0,841,0,0,841,0
43,9c4c38dab.jpg,0,5,0,0,0,0,0,0
43,9c4c38dab.jpg,1,5,0,0,2188,2188,0,0
43,9c4c38dab.jpg,2,5,0,35653,20191,20191,35653,0
43,9c4c38dab.jpg,3,5,13180,17822,13707,26887,31002,1
44,9bba9fd75.jpg,0,5,0,0,0,0,0,0
44,9bba9fd75.jpg,1,5,0,0,0,0,0,0
44,9bba9fd75.jpg,2,5,0,0,0,0,0,0
44,9bba9fd75.jpg,3,5,8252,3926,2315,10567,12178,1
45,bdd1c7fa8.jpg,0,5,0,0,0,0,0,0
45,bdd1c7fa8.jpg,1,5,0,0,0,0,0,0
45,bdd1c7fa8.jpg,2,5,14835,0,2527,17362,14835,1
45,bdd1c7fa8.jpg,3,5,0,4768,6245,6245,4768,0
46,a369c5c1f.jpg,0,5,3558,2992,2691,6249,6550,1
46,a369c5c1f.jpg,1,5,4588,499,2155,6743,5087,1
46,a369c5c1f.jpg,2,5,3990,3,1746,5736,3993,1
46,a369c5c1f.jpg,3,5,0,0,0,0,0,0
47,1f7e9363d.jpg,0,5,149,853,2097,2246,1002,1
47,1f7e9363d.jpg,1,5,23654,8460,2807,26461,32114,1
47,1f7e9363d.jpg,2,5,6846,3811,1499,8345,10657,1
47,1f7e9363d.jpg,3,5,12850,5738,102,12952,18588,1
48,86756300d.jpg,0,5,17699,0,13026,30725,17699,1
48,86756300d.jpg,1,5,17289,4599,45438,62727,21888,1
48,86756300d.jpg,2,5,0,2146,0,0,2146,0
48,86756300d.jpg,3,5,0,2262,0,0,2262,0
49,627b98bc7.jpg,0,5,473,13033,14873,15346,13506,1
49,627b98bc7.jpg,1,5,0,1266,0,0,1266,0
49,627b98bc7.jpg,2,5,10258,3720,7753,18011,13978,1
49,627b98bc7.jpg,3,5,0,728,0,0,728,0
50,faa1000af.jpg,0,5,0,1729,0,0,1729,0
50,faa1000af.jpg,1,5,0,243,0,0,243,0
50,faa1000af.jpg,2,5,2191,1185,200,2391,3376,1
50,faa1000af.jpg,3,5,2706,1902,871,3577,4608,1
51,1d7f89efa.jpg,0,5,2420,1940,110,2530,4360,1
51,1d7f89efa.jpg,1,5,1034,909,12,1046,1943,1
51,1d7f89efa.jpg,2,5,4101,6558,12380,16481,10659,1
51,1d7f89efa.jpg,3,5,7090,6187,4893,11983,13277,1
52,87ae117e9.jpg,0,5,0,0,0,0,0,0
52,87ae117e9.jpg,1,5,0,0,0,0,0,0
52,87ae117e9.jpg,2,5,0,0,0,0,0,0
52,87ae117e9.jpg,3,5,1706,7781,1345,3051,9487,1
53,3afb8f1bc.jpg,0,5,0,0,0,0,0,0
53,3afb8f1bc.jpg,1,5,1388,369,3073,4461,1757,1
53,3afb8f1bc.jpg,2,5,0,0,0,0,0,0
53,3afb8f1bc.jpg,3,5,0,6236,1785,1785,6236,0
54,594303084.jpg,0,5,0,5236,0,0,5236,0
54,594303084.jpg,1,5,9262,7189,443,9705,16451,1
54,594303084.jpg,2,5,0,6984,6568,6568,6984,0
54,594303084.jpg,3,5,0,0,0,0,0,0
55,0f4a022fd.jpg,0,5,0,0,0,0,0,0
55,0f4a022fd.jpg,1,5,0,0,0,0,0,0
55,0f4a022fd.jpg,2,5,38397,756,1140,39537,39153,1
55,0f4a022fd.jpg,3,5,0,411,294,294,411,0
56,45b099b06.jpg,0,5,0,0,0,0,0,0
56,45b099b06.jpg,1,5,12827,2973,9627,22454,15800,1
56,45b099b06.jpg,2,5,0,831,496,496,831,0
56,45b099b06.jpg,3,5,0,0,0,0,0,0
57,79d28bbe8.jpg,0,5,0,0,0,0,0,0
57,79d28bbe8.jpg,1,5,0,0,0,0,0,0
57,79d28bbe8.jpg,2,5,4940,5548,438,5378,10488,1
57,79d28bbe8.jpg,3,5,0,4840,4949,4949,4840,0
58,ac0682b30.jpg,0,5,3882,656,6477,10359,4538,1
58,ac0682b30.jpg,1,5,10083,3662,6585,16668,13745,1
58,ac0682b30.jpg,2,5,1172,10817,3267,4439,11989,1
58,ac0682b30.jpg,3,5,0,0,0,0,0,0
59,14c9a9062.jpg,0,5,0,31020,0,0,31020,0
59,14c9a9062.jpg,1,5,0,2189,0,0,2189,0
59,14c9a9062.jpg,2,5,2114,6406,7518,9632,8520,1
59,14c9a9062.jpg,3,5,0,0,0,0,0,0
60,441866b3d.jpg,0,5,0,0,0,0,0,0
60,441866b3d.jpg,1,5,583,83,2469,3052,666,1
60,441866b3d.jpg,2,5,0,0,0,0,0,0
60,441866b3d.jpg,3,5,0,968,0,0,968,0
61,71e55c4e5.jpg,0,5,0,0,0,0,0,0
61,71e55c4e5.jpg,1,5,0,0,0,0,0,0
61,71e55c4e5.jpg,2,5,0,36,0,0,36,0
61,71e55c4e5.jpg,3,5,11922,2983,15502,27424,14905,1
62,c0ceecd96.jpg,0,5,4792,3446,4337,9129,8238,1
62,c0ceecd96.jpg,1,5,26836,10683,1239,28075,37519,1
62,c0ceecd96.jpg,2,5,18274,11610,354,18628,29884,1
62,c0ceecd96.jpg,3,5,16775,5731,8597,25372,22506,1
63,a8767436f.jpg,0,5,0,5199,4864,4864,5199,0
63,a8767436f.jpg,1,5,0,0,0,0,0,0
63,a8767436f.jpg,2,5,0,0,0,0,0,0
63,a8767436f.jpg,3,5,0,0,0,0,0,0
64,e3c8b3a70.jpg,0,5,7869,12779,263,8132,20648,1
64,e3c8b3a70.jpg,1,5,5571,1193,49,5620,6764,1
64,e3c8b3a70.jpg,2,5,7577,4463,556,8133,12040,1
64,e3c8b3a70.jpg,3,5,0,935,0,0,935,0
65,55c30f544.jpg,0,5,15057,5936,12066,27123,20993,1
65,55c30f544.jpg,1,5,38826,1240,3613,42439,40066,1
65,55c30f544.jpg,2,5,38281,1847,2061,40342,40128,1
65,55c30f544.jpg,3,5,0,1175,2379,2379,1175,0
66,cbc2172be.jpg,0,5,15997,888,38005,54002,16885,1
66,cbc2172be.jpg,1,5,0,0,0,0,0,0
66,cbc2172be.jpg,2,5,0,3078,0,0,3078,0
66,cbc2172be.jpg,3,5,0,284,0,0,284,0
67,8cc65d1f7.jpg,0,5,0,0,0,0,0,0
67,8cc65d1f7.jpg,1,5,0,0,0,0,0,0
67,8cc65d1f7.jpg,2,5,1343,3147,702,2045,4490,1
67,8cc65d1f7.jpg,3,5,0,0,0,0,0,0
68,93b0d8e2f.jpg,0,5,0,0,2054,2054,0,0
68,93b0d8e2f.jpg,1,5,0,0,0,0,0,0
68,93b0d8e2f.jpg,2,5,0,0,0,0,0,0
68,93b0d8e2f.jpg,3,5,655,396,1540,2195,1051,1
69,193884988.jpg,0,5,0,5061,0,0,5061,0
69,193884988.jpg,1,5,11100,3108,10850,21950,14208,1
69,193884988.jpg,2,5,681,6884,12073,12754,7565,1
69,193884988.jpg,3,5,0,0,0,0,0,0
70,20905c068.jpg,0,5,29012,5164,1713,30725,34176,1
70,20905c068.jpg,1,5,4113,858,239,4352,4971,1
70,20905c068.jpg,2,5,0,0,0,0,0,0
70,20905c068.jpg,3,5,3331,2124,27,3358,5455,1
71,b2854eaff.jpg,0,5,0,0,0,0,0,0
71,b2854eaff.jpg,1,5,8006,484,2399,10405,8490,1
71,b2854eaff.jpg,2,5,11770,4717,1253,13023,16487,1
71,b2854eaff.jpg,3,5,0,0,0,0,0,0
72,431234941.jpg,0,5,5875,1129,1821,7696,7004,1
72,431234941.jpg,1,5,11626,2222,7702,19328,13848,1
72,431234941.jpg,2,5,23516,6647,571,24087,30163,1
72,431234941.jpg,3,5,5903,744,596,6499,6647,1
73,c2eb19445.jpg,0,5,0,0,0,0,0,0
73,c2eb19445.jpg,1,5,0,0,0,0,0,0
73,c2eb19445.jpg,2,5,0,8178,6521,6521,8178,0
73,c2eb19445.jpg,3,5,0,0,0,0,0,0
74,5350e17c2.jpg,0,5,0,0,0,0,0,0
74,5350e17c2.jpg,1,5,0,0,0,0,0,0
74,5350e17c2.jpg,2,5,4952,1676,40,4992,6628,1
74,5350e17c2.jpg,3,5,893,28,3715,4608,921,1
75,e036add44.jpg,0,5,0,0,0,0,0,0
75,e036add44.jpg,1,5,0,4064,0,0,4064,0
75,e036add44.jpg,2,5,2852,2540,3021,5873,5392,1
75,e036add44.jpg,3,5,3764,1726,1836,5600,5490,1
76,07c3d6d77.jpg,0,5,0,4404,0,0,4404,0
76,07c3d6d77.jpg,1,5,0,755,0,0,755,0
76,07c3d6d77.jpg,2,5,2208,2833,459,2667,5041,1
76,07c3d6d77.jpg,3,5,0,0,0,0,0,0
77,0aa4399a4.jpg,0,5,0,0,0,0,0,0
77,0aa4399a4.jpg,1,5,0,0,0,0,0,0
77,0aa4399a4.jpg,2,5,1708,2346,1830,3538,4054,1
77,0aa4399a4.jpg,3,5,0,0,0,0,0,0
78,31a43a534.jpg,0,5,4554,3957,9066,13620,8511,1
78,31a43a534.jpg,1,5,6482,3280,13113,19595,9762,1
78,31a43a534.jpg,2,5,0,0,0,0,0,0
78,31a43a534.jpg,3,5,0,0,0,0,0,0
79,b8642bd0a.jpg,0,5,0,0,0,0,0,0
79,b8642bd0a.jpg,1,5,0,3651,0,0,3651,0
79,b8642bd0a.jpg,2,5,7169,10961,3423,10592,18130,1
79,b8642bd0a.jpg,3,5,0,0,0,0,0,0
80,8fb4575f3.jpg,0,5,0,0,0,0,0,0
80,8fb4575f3.jpg,1,5,515,1037,1537,2052,1552,1
80,8fb4575f3.jpg,2,5,2565,1983,256,2821,4548,1
80,8fb4575f3.jpg,3,5,1600,1577,157,1757,3177,1
